draw,date,numbers,actual_count,actual_layer,abcd,band,predicted_count,p16plus
1272,2024/02/27,03-07-14-21-30,32,3:16-49,B,2-1-1-1,20.4050,0.435352
1273,2024/03/05,07-18-20-22-23,13,2:6-15,A,1-1-3-0,11.2794,0.105543
1274,2024/03/12,01-07-08-10-14,10,2:6-15,B,3-2-0-0,14.3020,0.361725
1275,2024/03/19,06-11-12-13-14,6,2:6-15,C,1-4-0-0,12.8597,0.197375
1276,2024/03/26,04-09-13-16-31,7,2:6-15,B,2-2-0-1,14.4627,0.267812
1277,2024/04/02,02-13-18-22-28,16,3:16-49,A,1-2-2-0,16.4222,0.317407
1278,2024/04/09,03-10-19-21-31,16,3:16-49,A,1-2-1-1,15.9874,0.250468
1279,2024/04/16,01-14-18-22-28,17,3:16-49,A,1-2-2-0,15.8347,0.258274
1280,2024/04/23,07-09-14-17-20,11,2:6-15,A,2-2-1-0,16.0907,0.413603
1281,2024/04/30,04-10-15-18-24,15,2:6-15,A,1-3-1-0,17.3295,0.348907
1282,2024/05/07,02-22-23-30-31,14,2:6-15,D,1-0-2-2,9.4609,0.023891
1283,2024/05/14,01-11-25-29-31,14,2:6-15,B,1-1-2-1,15.1121,0.438675
1284,2024/05/21,04-11-23-28-31,9,2:6-15,B,1-1-2-1,17.2798,0.542434
1285,2024/05/28,04-05-18-23-25,16,3:16-49,A,2-1-2-0,13.5677,0.276888
1286,2024/06/04,09-10-12-13-30,10,2:6-15,C,1-3-0-1,12.3791,0.164683
1287,2024/06/11,10-12-23-26-30,13,2:6-15,B,0-2-2-1,13.2825,0.450513
1288,2024/06/18,04-12-14-16-22,8,2:6-15,A,1-3-1-0,14.6545,0.307874
1289,2024/06/25,17-18-21-27-30,10,2:6-15,B,0-2-2-1,11.8474,0.129593
1290,2024/07/02,21-26-27-29-31,14,2:6-15,D,0-0-4-1,9.6917,0.061214
1291,2024/07/09,01-02-08-11-29,17,3:16-49,B,3-1-1-0,14.2745,0.336779
1292,2024/07/16,06-11-21-23-25,9,2:6-15,A,1-1-3-0,14.2702,0.325777
1293,2024/07/23,06-08-10-20-28,14,2:6-15,A,2-1-2-0,16.2227,0.408032
1294,2024/07/30,08-21-22-27-29,10,2:6-15,C,1-0-4-0,8.7702,0.040234
1295,2024/08/06,04-11-12-21-26,23,3:16-49,A,1-2-2-0,17.2954,0.575211
1296,2024/08/13,09-13-18-19-21,12,2:6-15,A,1-3-1-0,14.3233,0.264801
1297,2024/08/20,01-12-17-21-28,5,1:2-5,A,1-2-2-0,20.9993,0.687907
1298,2024/08/27,02-04-12-13-17,9,2:6-15,B,2-3-0-0,12.8274,0.301346
1299,2024/09/03,03-04-09-11-18,27,3:16-49,B,3-2-0-0,14.5943,0.398641
1300,2024/09/10,01-04-16-27-31,17,3:16-49,B,2-1-1-1,16.3184,0.304489
1301,2024/09/17,13-15-25-26-27,9,2:6-15,B,0-2-3-0,10.1212,0.113789
1302,2024/09/24,06-11-12-17-24,21,3:16-49,A,1-3-1-0,16.2814,0.438659
1303,2024/10/01,07-14-17-30-31,17,3:16-49,D,1-2-0-2,11.2262,0.069533
1304,2024/10/08,03-04-06-20-31,11,2:6-15,C,3-0-1-1,11.2284,0.055102
1305,2024/10/15,07-12-14-29-30,17,3:16-49,B,1-2-1-1,13.1003,0.227735
1306,2024/10/22,05-07-27-28-29,16,3:16-49,B,2-0-3-0,9.9362,0.138660
1307,2024/10/29,11-13-16-18-20,17,3:16-49,C,0-4-1-0,10.7145,0.093701
1308,2024/11/05,03-08-12-16-22,22,3:16-49,A,2-2-1-0,23.1380,0.746508
1309,2024/11/12,06-12-25-27-29,5,1:2-5,A,1-1-3-0,15.3412,0.468982
1310,2024/11/19,13-14-19-24-28,12,2:6-15,B,0-3-2-0,11.9464,0.127658
1311,2024/11/26,03-11-27-28-31,17,3:16-49,B,1-1-2-1,14.5425,0.411211
1312,2024/12/03,10-12-13-21-31,14,2:6-15,C,0-3-1-1,12.6933,0.190851
1313,2024/12/10,02-05-09-22-31,11,2:6-15,C,3-0-1-1,15.9613,0.240880
1314,2024/12/17,18-20-21-23-30,12,2:6-15,C,0-1-3-1,9.7044,0.032977
1315,2024/12/24,06-15-22-29-30,5,1:2-5,B,1-1-2-1,14.6155,0.236578
1316,2025/01/07,04-07-10-11-17,18,3:16-49,B,2-3-0-0,15.3588,0.486871
1317,2025/01/14,07-22-26-30-31,27,3:16-49,D,1-0-2-2,11.0352,0.071489
1318,2025/01/21,05-07-15-24-29,16,3:16-49,A,2-1-2-0,19.5545,0.598557
1319,2025/01/28,04-06-16-26-29,16,3:16-49,A,2-1-2-0,18.0517,0.479741
1320,2025/02/04,02-03-07-25-28,20,3:16-49,C,3-0-2-0,11.5022,0.096389
1321,2025/02/11,01-05-06-24-25,8,2:6-15,C,3-0-2-0,11.3455,0.095671
1322,2025/02/18,05-16-18-22-28,12,2:6-15,A,1-2-2-0,16.3070,0.420207
1323,2025/02/25,04-09-18-24-25,15,2:6-15,A,2-1-2-0,17.1670,0.439772
1324,2025/03/04,05-06-14-20-27,10,2:6-15,A,2-1-2-0,17.1118,0.319707
1325,2025/03/11,10-15-22-23-25,13,2:6-15,B,0-2-3-0,12.2787,0.210470
1326,2025/03/18,04-09-15-19-26,17,3:16-49,A,2-2-1-0,23.2418,0.722361
1327,2025/03/25,04-09-26-27-29,14,2:6-15,B,2-0-3-0,11.0181,0.233815
1328,2025/04/01,01-12-15-27-31,11,2:6-15,B,1-2-1-1,18.0325,0.522120
1329,2025/04/08,05-06-08-21-30,11,2:6-15,C,3-0-1-1,12.2995,0.079338
1330,2025/04/15,01-13-24-25-31,13,2:6-15,B,1-1-2-1,13.4033,0.138342
1331,2025/04/22,09-11-13-27-28,21,3:16-49,A,1-2-2-0,14.3212,0.469091
1332,2025/04/29,12-16-17-20-25,10,2:6-15,B,0-3-2-0,11.7689,0.176314
1333,2025/05/06,07-11-18-25-26,17,3:16-49,A,1-2-2-0,16.2588,0.477403
1334,2025/05/13,03-08-21-27-29,12,2:6-15,B,2-0-3-0,12.8365,0.205702
1335,2025/05/20,12-17-18-22-31,9,2:6-15,C,0-3-1-1,11.4584,0.090071
1336,2025/05/27,03-20-21-24-25,8,2:6-15,C,1-0-4-0,7.8396,0.016925
1337,2025/06/03,03-11-17-20-22,13,2:6-15,A,1-2-2-0,15.2999,0.459597
1338,2025/06/10,13-18-21-28-31,19,3:16-49,B,0-2-2-1,13.5028,0.186832
1339,2025/06/17,06-14-21-23-31,24,3:16-49,B,1-1-2-1,14.0433,0.226335
1340,2025/06/24,08-19-22-24-27,8,2:6-15,A,1-1-3-0,12.6051,0.166486
1341,2025/07/01,05-12-16-24-28,51,4:50+,A,1-2-2-0,20.1562,0.624950
1342,2025/07/08,01-09-13-19-23,14,2:6-15,A,2-2-1-0,21.0251,0.590599
1343,2025/07/15,04-13-22-29-30,14,2:6-15,B,1-1-2-1,13.2467,0.145642
1344,2025/07/22,02-05-21-24-28,17,3:16-49,B,2-0-3-0,11.8676,0.129199
1345,2025/07/29,03-11-14-30-31,15,2:6-15,C,1-2-0-2,11.2647,0.092338
1346,2025/08/05,05-16-20-23-30,11,2:6-15,A,1-1-2-1,15.7304,0.209547
1347,2025/08/12,04-16-18-27-31,9,2:6-15,B,1-2-1-1,14.2518,0.247052
1348,2025/08/19,04-16-20-26-28,6,2:6-15,A,1-1-3-0,12.1660,0.138557
1349,2025/08/26,02-03-15-28-29,10,2:6-15,A,2-1-2-0,14.5716,0.236148
1350,2025/09/02,02-03-11-22-28,24,3:16-49,A,2-1-2-0,15.7866,0.435992
1351,2025/09/09,04-09-10-19-29,20,3:16-49,A,2-2-1-0,18.8229,0.557739
1352,2025/09/16,05-08-10-11-29,24,3:16-49,A,2-2-1-0,16.3030,0.656134
1353,2025/09/23,06-11-13-14-18,15,2:6-15,C,1-4-0-0,11.5445,0.130380
1354,2025/09/30,11-13-15-16-26,14,2:6-15,C,0-4-1-0,9.6668,0.086836
1355,2025/10/07,03-06-10-23-27,19,3:16-49,A,2-1-2-0,18.8708,0.563962
1356,2025/10/14,06-07-20-22-24,10,2:6-15,B,2-0-3-0,10.5137,0.105292
1357,2025/10/21,07-09-21-25-28,16,3:16-49,B,2-0-3-0,13.0224,0.285030
1358,2025/10/28,01-06-22-27-29,15,2:6-15,B,2-0-3-0,12.6695,0.199616
1359,2025/11/04,01-03-15-16-20,9,2:6-15,A,2-2-1-0,14.4505,0.280227
1360,2025/11/11,04-18-20-24-29,7,2:6-15,A,1-1-3-0,12.9483,0.168706
1361,2025/11/18,20-25-26-27-30,8,2:6-15,D,0-0-4-1,10.5204,0.047842
1362,2025/11/25,06-12-13-17-26,8,2:6-15,A,1-3-1-0,15.1848,0.345922
1363,2025/12/02,06-12-16-19-31,4,1:2-5,C,1-3-0-1,14.5922,0.300653
1364,2025/12/09,01-03-10-27-31,13,2:6-15,B,2-1-1-1,14.8486,0.357774
1365,2025/12/16,03-10-20-25-27,15,2:6-15,A,1-1-3-0,13.5919,0.304719
1366,2025/12/23,03-19-20-21-28,11,2:6-15,A,1-1-3-0,10.8952,0.088783
1367,2025/12/30,17-21-27-28-29,11,2:6-15,C,0-1-4-0,8.9427,0.045129
1368,2026/01/06,07-08-20-25-26,37,3:16-49,B,2-0-3-0,11.0166,0.090838
1369,2026/01/13,01-02-03-05-11,13,2:6-15,D,4-1-0-0,15.8343,0.248024
1370,2026/01/20,01-05-12-24-31,22,3:16-49,B,2-1-1-1,21.2312,0.673551
1371,2026/01/27,03-10-12-20-31,23,3:16-49,B,1-2-1-1,17.2425,0.561048
1372,2026/02/03,04-14-21-24-31,28,3:16-49,A,1-1-2-1,16.2239,0.214085
1373,2026/02/10,07-08-21-28-29,37,3:16-49,B,2-0-3-0,12.3208,0.185290
1374,2026/02/17,10-16-21-29-30,15,2:6-15,B,0-2-2-1,12.5099,0.236259
1375,2026/02/24,01-03-11-16-20,11,2:6-15,A,2-2-1-0,17.5992,0.564034
1376,2026/03/03,01-09-11-22-29,30,3:16-49,A,2-1-2-0,18.0061,0.600168
1377,2026/03/10,03-13-19-29-31,17,3:16-49,A,1-2-1-1,16.3016,0.323409
1378,2026/03/17,04-15-18-30-31,13,2:6-15,C,1-2-0-2,10.8655,0.071741
1379,2026/03/24,12-15-18-25-28,8,2:6-15,B,0-3-2-0,13.4186,0.358910
1380,2026/03/31,01-10-12-19-21,17,3:16-49,A,1-3-1-0,15.9523,0.472116
1381,2026/04/07,02-03-04-20-28,13,2:6-15,C,3-0-2-0,10.9779,0.043840
1382,2026/04/14,12-20-24-30-31,22,3:16-49,D,0-1-2-2,11.6835,0.092746
1383,2026/04/21,09-18-19-29-31,17,3:16-49,A,1-2-1-1,15.9784,0.324720
1384,2026/04/28,07-12-13-17-29,12,2:6-15,A,1-3-1-0,17.0032,0.498157
1385,2026/05/05,01-10-21-28-31,22,3:16-49,A,1-1-2-1,20.6161,0.488685
1386,2026/05/12,12-21-25-27-31,15,2:6-15,C,0-1-3-1,13.0391,0.254283
1387,2026/05/19,01-10-17-20-31,14,2:6-15,A,1-2-1-1,21.7001,0.578723
1388,2026/05/26,01-12-16-22-23,10,2:6-15,A,1-2-2-0,16.8226,0.531726
1389,2026/06/02,05-10-12-29-30,24,3:16-49,A,1-2-1-1,16.7010,0.509611
1390,2026/06/09,03-06-23-25-27,13,2:6-15,B,2-0-3-0,12.8349,0.263361
1391,2026/06/16,04-17-24-28-29,23,3:16-49,A,1-1-3-0,14.2774,0.234957
1392,2026/06/23,11-17-20-23-29,8,2:6-15,B,0-2-3-0,15.6631,0.518153
1393,2026/06/30,03-09-11-14-28,17,3:16-49,A,2-2-1-0,18.4618,0.640128
1394,2026/07/07,02-08-10-22-31,18,3:16-49,B,2-1-1-1,18.2016,0.439219
1395,2026/07/14,20-25-26-27-31,14,2:6-15,D,0-0-4-1,11.5724,0.074429
1396,2026/07/21,04-08-09-16-30,8,2:6-15,C,3-1-0-1,14.2887,0.148975
1397,2026/07/28,03-06-14-20-31,21,3:16-49,B,2-1-1-1,18.2439,0.337868
1398,2026/08/04,15-16-26-27-31,7,2:6-15,B,0-2-2-1,12.0589,0.155858
1399,2026/08/11,05-22-26-29-30,11,2:6-15,C,1-0-3-1,9.1331,0.041722
